   Αποτελέμσατα:
    +======+===+======+=====+===========+===========+===========+===========+==========+
    |  n   | t | mult |  s  | csr_cre   | csr_dist  | csr_mult  | csr_total | dense_m  |
    +======+===+======+=====+===========+===========+===========+===========+==========+
    | 1000 | 1 |    5 |  10 |  0.007317 |  0.001235 |  0.010121 |  0.019842 | 0.010639 |
    | 1000 | 1 |    5 |  50 |  0.012811 |  0.001031 |  0.005451 |  0.019622 | 0.010851 |
    | 1000 | 1 |    5 |  90 |  0.004753 |  0.001002 |  0.001119 |  0.006135 | 0.010636 |
    | 1000 | 1 |   10 |  10 |  0.007134 |  0.001056 |  0.020091 |  0.029359 | 0.021683 |
    | 1000 | 1 |   10 |  50 |  0.012772 |  0.001044 |  0.010834 |  0.024891 | 0.021915 |
    | 1000 | 1 |   10 |  90 |  0.004749 |  0.001020 |  0.002235 |  0.007276 | 0.022613 |
    | 1000 | 1 |   20 |  10 |  0.007480 |  0.001240 |  0.039607 |  0.049158 | 0.043405 |
    | 1000 | 1 |   20 |  50 |  0.012178 |  0.001051 |  0.021853 |  0.035370 | 0.043608 |
    | 1000 | 1 |   20 |  90 |  0.004693 |  0.000996 |  0.004514 |  0.009484 | 0.043895 |
    | 1000 | 4 |    5 |  10 |  0.008552 |  0.001394 |  0.002803 |  0.013815 | 0.003412 |
    | 1000 | 4 |    5 |  50 |  0.013515 |  0.001543 |  0.001557 |  0.016644 | 0.003196 |
    | 1000 | 4 |    5 |  90 |  0.004814 |  0.006756 |  0.000449 |  0.005588 | 0.003001 |
    | 1000 | 4 |   10 |  10 |  0.007359 |  0.001440 |  0.005345 |  0.015170 | 0.006229 |
    | 1000 | 4 |   10 |  50 |  0.012609 |  0.001403 |  0.003125 |  0.017252 | 0.006150 |
    | 1000 | 4 |   10 |  90 |  0.009333 |  0.016819 |  0.000718 |  0.010426 | 0.007782 |
    | 1000 | 4 |   20 |  10 |  0.007909 |  0.001436 |  0.012162 |  0.022706 | 0.011992 |
    | 1000 | 4 |   20 |  50 |  0.013008 |  0.001337 |  0.006724 |  0.021219 | 0.012014 |
    | 1000 | 4 |   20 |  90 |  0.004674 |  0.004487 |  0.002172 |  0.007541 | 0.012912 |
    | 1000 | 8 |    5 |  10 |  0.010298 |  0.002008 |  0.002856 |  0.017851 | 0.003128 |
    | 1000 | 8 |    5 |  50 |  0.014956 |  0.002103 |  0.001705 |  0.020083 | 0.002927 |
    | 1000 | 8 |    5 |  90 |  0.011643 |  0.020193 |  0.000407 |  0.012773 | 0.019170 |
    | 1000 | 8 |   10 |  10 |  0.009830 |  0.001870 |  0.006117 |  0.020979 | 0.005855 |
    | 1000 | 8 |   10 |  50 |  0.016161 |  0.002390 |  0.003278 |  0.022601 | 0.005685 |
    | 1000 | 8 |   10 |  90 |  0.006632 |  0.010501 |  0.000853 |  0.008256 | 0.017178 |
    | 1000 | 8 |   20 |  10 |  0.009723 |  0.001883 |  0.012077 |  0.027494 | 0.011394 |
    | 1000 | 8 |   20 |  50 |  0.016786 |  0.001786 |  0.006678 |  0.025175 | 0.011210 |
    | 1000 | 8 |   20 |  90 |  0.005888 |  0.001992 |  0.001989 |  0.008615 | 0.013969 |
    | 1000 | 10|    5 |  10 |  0.010429 |  0.005402 |  0.003923 |  0.021147 | 0.006062 |
    | 1000 | 10|    5 |  50 |  0.019246 |  0.008631 |  0.001563 |  0.024797 | 0.011289 |
    | 1000 | 10|    5 |  90 |  0.014794 |  0.031394 |  0.000404 |  0.019953 | 0.027241 |
    | 1000 | 10|   10 |  10 |  0.010464 |  0.001972 |  0.005323 |  0.021361 | 0.004817 |
    | 1000 | 10|   10 |  50 |  0.022228 |  0.009604 |  0.003159 |  0.028534 | 0.008934 |
    | 1000 | 10|   10 |  90 |  0.009554 |  0.020723 |  0.000747 |  0.011006 | 0.005622 |
    | 1000 | 10|   20 |  10 |  0.011000 |  0.002730 |  0.009720 |  0.025752 | 0.011100 |
    | 1000 | 10|   20 |  50 |  0.014863 |  0.004447 |  0.005789 |  0.023614 | 0.012511 |
    | 1000 | 10|   20 |  90 |  0.009555 |  0.019894 |  0.001584 |  0.011786 | 0.040314 |
    | 5000 | 1 |    5 |  10 |  0.204379 |  0.036362 |  0.249101 |  0.519439 | 0.273128 |
    | 5000 | 1 |    5 |  50 |  0.325589 |  0.040569 |  0.139134 |  0.506131 | 0.274424 |
    | 5000 | 1 |    5 |  90 |  0.120569 |  0.031315 |  0.029403 |  0.158893 | 0.283106 |
    | 5000 | 1 |   10 |  10 |  0.205806 |  0.037225 |  0.506043 |  0.778649 | 0.560269 |
    | 5000 | 1 |   10 |  50 |  0.307298 |  0.030532 |  0.285226 |  0.630127 | 0.563164 |
    | 5000 | 1 |   10 |  90 |  0.130811 |  0.047674 |  0.056968 |  0.197560 | 0.565352 |
    | 5000 | 1 |   20 |  10 |  0.213052 |  0.039005 |  1.040612 |  1.324554 | 1.155575 |
    | 5000 | 1 |   20 |  50 |  0.345866 |  0.044678 |  0.568216 |  0.954512 | 1.153197 |
    | 5000 | 1 |   20 |  90 |  0.126686 |  0.032205 |  0.115696 |  0.251725 | 1.111020 |
    | 5000 | 4 |    5 |  10 |  0.232293 |  0.051882 |  0.073763 |  0.385463 | 0.085682 |
    | 5000 | 4 |    5 |  50 |  0.387944 |  0.051722 |  0.052962 |  0.494843 | 0.097682 |
    | 5000 | 4 |    5 |  90 |  0.127599 |  0.034544 |  0.008842 |  0.149892 | 0.076413 |
    | 5000 | 4 |   10 |  10 |  0.230555 |  0.045433 |  0.145055 |  0.454148 | 0.154853 |
    | 5000 | 4 |   10 |  50 |  0.350313 |  0.043904 |  0.077936 |  0.471857 | 0.150292 |
    | 5000 | 4 |   10 |  90 |  0.134960 |  0.051612 |  0.016824 |  0.165941 | 0.166842 |
    | 5000 | 4 |   20 |  10 |  0.235010 |  0.046643 |  0.287323 |  0.598428 | 0.302269 |
    | 5000 | 4 |   20 |  50 |  0.336201 |  0.054470 |  0.180389 |  0.564159 | 0.307600 |
    | 5000 | 4 |   20 |  90 |  0.126134 |  0.044211 |  0.031418 |  0.170751 | 0.302287 |
    | 5000 | 8 |    5 |  10 |  0.303555 |  0.065458 |  0.072238 |  0.483394 | 0.078344 |
    | 5000 | 8 |    5 |  50 |  0.477108 |  0.080384 |  0.039355 |  0.589105 | 0.078343 |
    | 5000 | 8 |    5 |  90 |  0.160414 |  0.059878 |  0.009492 |  0.187312 | 0.068327 |
    | 5000 | 8 |   10 |  10 |  0.346904 |  0.073549 |  0.153904 |  0.614055 | 0.163034 |
    | 5000 | 8 |   10 |  50 |  0.485451 |  0.070534 |  0.082491 |  0.639752 | 0.158369 |
    | 5000 | 8 |   10 |  90 |  0.151255 |  0.064005 |  0.019071 |  0.189354 | 0.142205 |
    | 5000 | 8 |   20 |  10 |  0.317472 |  0.077060 |  0.288052 |  0.713602 | 0.324830 |
    | 5000 | 8 |   20 |  50 |  0.437706 |  0.064441 |  0.167571 |  0.669593 | 0.314538 |
    | 5000 | 8 |   20 |  90 |  0.156685 |  0.030781 |  0.035862 |  0.211117 | 0.276794 |
    | 5000 | 10|   5  |  10 |  0.373611 |  0.084782 |  0.066259 |  0.567964 | 0.070032 |
    | 5000 | 10|   5  |  50 |  0.545079 |  0.083510 |  0.037077 |  0.664294 | 0.070257 |
    | 5000 | 10|   5  |  90 |  0.182724 |  0.068613 |  0.008264 |  0.210535 | 0.060287 |
    | 5000 | 10|  10  |  10 |  0.361828 |  0.087206 |  0.127773 |  0.622351 | 0.142724 |
    | 5000 | 10|  10  |  50 |  0.550864 |  0.097181 |  0.073751 |  0.705490 | 0.139365 |
    | 5000 | 10|  10  |  90 |  0.192940 |  0.082213 |  0.016156 |  0.232047 | 0.142451 |
    | 5000 | 10|  20  |  10 |  0.354315 |  0.086473 |  0.253891 |  0.734368 | 0.280098 |
    | 5000 | 10|  20  |  50 |  0.533924 |  0.082662 |  0.146733 |  0.761861 | 0.280270 |
